Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
Readings:5549,Voltage(V):44,Current(ma):16378,SoC:68,Discharge Rate(W):730,Energy(mWh):274227,Charge(mAh):6037
Readings:5550,Voltage(V):44,Current(ma):16374,SoC:68,Discharge Rate(W):730,Energy(mWh):274288,Charge(mAh):6039
Readings:5551,Voltage(V):44,Current(ma):16381,SoC:68,Discharge Rate(W):730,Energy(mWh):274329,Charge(mAh):6039
Readings:5552,Voltage(V):44,Current(ma):16378,SoC:68,Discharge Rate(W):730,Energy(mWh):274369,Charge(mAh):6040
Readings:5553,Voltage(V):44,Current(ma):16373,SoC:68,Discharge Rate(W):730,Energy(mWh):274430,Charge(mAh):6042
Readings:5554,Voltage(V):44,Current(ma):16371,SoC:68,Discharge Rate(W):730,Energy(mWh):274471,Charge(mAh):6043
Readings:5555,Voltage(V):44,Current(ma):16376,SoC:68,Discharge Rate(W):730,Energy(mWh):274531,Charge(mAh):6044
Readings:5556,Voltage(V):44,Current(ma):16378,SoC:68,Discharge Rate(W):730,Energy(mWh):274572,Charge(mAh):6045
Readings:5557,Voltage(V):44,Current(ma):16380,SoC:68,Discharge Rate(W):730,Energy(mWh):274613,Charge(mAh):6046
Readings:5558,Voltage(V):44,Current(ma):16377,SoC:68,Discharge Rate(W):730,Energy(mWh):274653,Charge(mAh):6047
Readings:5559,Voltage(V):44,Current(ma):16373,SoC:68,Discharge Rate(W):730,Energy(mWh):274714,Charge(mAh):6048
Readings:5560,Voltage(V):44,Current(ma):16378,SoC:68,Discharge Rate(W):730,Energy(mWh):274755,Charge(mAh):6049
Readings:5561,Voltage(V):44,Current(ma):16371,SoC:68,Discharge Rate(W):730,Energy(mWh):274816,Charge(mAh):6050
Readings:5562,Voltage(V):44,Current(ma):16376,SoC:68,Discharge Rate(W):730,Energy(mWh):274856,Charge(mAh):6051
Readings:5563,Voltage(V):44,Current(ma):16374,SoC:68,Discharge Rate(W):730,Energy(mWh):274897,Charge(mAh):6052
Readings:5564,Voltage(V):44,Current(ma):16374,SoC:68,Discharge Rate(W):730,Energy(mWh):274958,Charge(mAh):6054
Readings:5565,Voltage(V):44,Current(ma):16375,SoC:68,Discharge Rate(W):730,Energy(mWh):274998,Charge(mAh):6055
Readings:5566,Voltage(V):44,Current(ma):16375,SoC:68,Discharge Rate(W):730,Energy(mWh):275039,Charge(mAh):6055
Readings:5567,Voltage(V):44,Current(ma):16376,SoC:68,Discharge Rate(W):730,Energy(mWh):275100,Charge(mAh):6057
Readings:5568,Voltage(V):44,Current(ma):16383,SoC:68,Discharge Rate(W):730,Energy(mWh):275140,Charge(mAh):6058
Readings:5569,Voltage(V):44,Current(ma):16384,SoC:68,Discharge Rate(W):730,Energy(mWh):275181,Charge(mAh):6059
Readings:5570,Voltage(V):44,Current(ma):16389,SoC:68,Discharge Rate(W):731,Energy(mWh):275242,Charge(mAh):6060
Readings:5571,Voltage(V):44,Current(ma):16383,SoC:68,Discharge Rate(W):730,Energy(mWh):275282,Charge(mAh):6061
Readings:5572,Voltage(V):44,Current(ma):16385,SoC:68,Discharge Rate(W):731,Energy(mWh):275323,Charge(mAh):6062
Readings:5573,Voltage(V):44,Current(ma):16388,SoC:68,Discharge Rate(W):731,Energy(mWh):275384,Charge(mAh):6063
Readings:5574,Voltage(V):44,Current(ma):16386,SoC:68,Discharge Rate(W):731,Energy(mWh):275425,Charge(mAh):6064
Readings:5575,Voltage(V):44,Current(ma):16387,SoC:68,Discharge Rate(W):731,Energy(mWh):275486,Charge(mAh):6065
Readings:5576,Voltage(V):44,Current(ma):16387,SoC:68,Discharge Rate(W):731,Energy(mWh):275526,Charge(mAh):6066
Readings:5577,Voltage(V):44,Current(ma):16387,SoC:68,Discharge Rate(W):731,Energy(mWh):275567,Charge(mAh):6067
Readings:5578,Voltage(V):44,Current(ma):16389,SoC:68,Discharge Rate(W):731,Energy(mWh):275628,Charge(mAh):6069
Readings:5579,Voltage(V):44,Current(ma):16391,SoC:68,Discharge Rate(W):731,Energy(mWh):275668,Charge(mAh):6070
Readings:5580,Voltage(V):44,Current(ma):16393,SoC:68,Discharge Rate(W):731,Energy(mWh):275709,Charge(mAh):6070
Readings:5581,Voltage(V):44,Current(ma):16395,SoC:68,Discharge Rate(W):731,Energy(mWh):275770,Charge(mAh):6072
Readings:5582,Voltage(V):44,Current(ma):16395,SoC:68,Discharge Rate(W):731,Energy(mWh):275810,Charge(mAh):6073
Readings:5583,Voltage(V):44,Current(ma):16394,SoC:68,Discharge Rate(W):731,Energy(mWh):275851,Charge(mAh):6074
Readings:5584,Voltage(V):44,Current(ma):16394,SoC:68,Discharge Rate(W):731,Energy(mWh):275912,Charge(mAh):6075
Readings:5585,Voltage(V):44,Current(ma):16393,SoC:68,Discharge Rate(W):731,Energy(mWh):275953,Charge(mAh):6076
Readings:5586,Voltage(V):44,Current(ma):16394,SoC:68,Discharge Rate(W):731,Energy(mWh):275993,Charge(mAh):6077
Readings:5587,Voltage(V):44,Current(ma):16395,SoC:68,Discharge Rate(W):731,Energy(mWh):276054,Charge(mAh):6078
Readings:5588,Voltage(V):44,Current(ma):16391,SoC:68,Discharge Rate(W):731,Energy(mWh):276095,Charge(mAh):6079
Readings:5589,Voltage(V):44,Current(ma):16398,SoC:68,Discharge Rate(W):731,Energy(mWh):276136,Charge(mAh):6080
Readings:5590,Voltage(V):44,Current(ma):16393,SoC:68,Discharge Rate(W):731,Energy(mWh):276197,Charge(mAh):6081
Readings:5591,Voltage(V):44,Current(ma):16397,SoC:68,Discharge Rate(W):731,Energy(mWh):276237,Charge(mAh):6082
Readings:5592,Voltage(V):44,Current(ma):16396,SoC:68,Discharge Rate(W):731,Energy(mWh):276278,Charge(mAh):6083
Readings:5593,Voltage(V):44,Current(ma):16395,SoC:67,Discharge Rate(W):731,Energy(mWh):276339,Charge(mAh):6085
Readings:5594,Voltage(V):44,Current(ma):16397,SoC:68,Discharge Rate(W):731,Energy(mWh):276379,Charge(mAh):6085
Readings:5595,Voltage(V):44,Current(ma):16398,SoC:68,Discharge Rate(W):731,Energy(mWh):276440,Charge(mAh):6087
Readings:5596,Voltage(V):44,Current(ma):16398,SoC:67,Discharge Rate(W):731,Energy(mWh):276481,Charge(mAh):6088
Readings:5597,Voltage(V):44,Current(ma):16400,SoC:68,Discharge Rate(W):731,Energy(mWh):276522,Charge(mAh):6089
Readings:5598,Voltage(V):44,Current(ma):16396,SoC:68,Discharge Rate(W):731,Energy(mWh):276562,Charge(mAh):6090
Readings:5599,Voltage(V):44,Current(ma):16398,SoC:68,Discharge Rate(W):731,Energy(mWh):276623,Charge(mAh):6091
Readings:5600,Voltage(V):44,Current(ma):16393,SoC:68,Discharge Rate(W):731,Energy(mWh):276664,Charge(mAh):6092
Readings:5601,Voltage(V):44,Current(ma):16392,SoC:68,Discharge Rate(W):731,Energy(mWh):276725,Charge(mAh):6093
Readings:5602,Voltage(V):44,Current(ma):16395,SoC:68,Discharge Rate(W):731,Energy(mWh):276765,Charge(mAh):6094
Readings:5603,Voltage(V):44,Current(ma):16388,SoC:68,Discharge Rate(W):731,Energy(mWh):276806,Charge(mAh):6095
Readings:5604,Voltage(V):44,Current(ma):16387,SoC:68,Discharge Rate(W):731,Energy(mWh):276867,Charge(mAh):6096
Readings:5605,Voltage(V):44,Current(ma):16394,SoC:68,Discharge Rate(W):731,Energy(mWh):276908,Charge(mAh):6097
Readings:5606,Voltage(V):44,Current(ma):16387,SoC:68,Discharge Rate(W):730,Energy(mWh):276948,Charge(mAh):6098
Readings:5607,Voltage(V):44,Current(ma):16391,SoC:67,Discharge Rate(W):731,Energy(mWh):277009,Charge(mAh):6100
Readings:5608,Voltage(V):44,Current(ma):16395,SoC:68,Discharge Rate(W):731,Energy(mWh):277050,Charge(mAh):6100
Readings:5609,Voltage(V):44,Current(ma):16388,SoC:67,Discharge Rate(W):730,Energy(mWh):277090,Charge(mAh):6101
Readings:5610,Voltage(V):44,Current(ma):16386,SoC:67,Discharge Rate(W):730,Energy(mWh):277151,Charge(mAh):6103
Readings:5611,Voltage(V):44,Current(ma):16387,SoC:67,Discharge Rate(W):730,Energy(mWh):277192,Charge(mAh):6104
Readings:5612,Voltage(V):44,Current(ma):16388,SoC:68,Discharge Rate(W):730,Energy(mWh):277232,Charge(mAh):6105
Readings:5613,Voltage(V):44,Current(ma):16391,SoC:68,Discharge Rate(W):731,Energy(mWh):277293,Charge(mAh):6106
Readings:5614,Voltage(V):44,Current(ma):16389,SoC:67,Discharge Rate(W):731,Energy(mWh):277334,Charge(mAh):6107
Readings:5615,Voltage(V):44,Current(ma):16388,SoC:67,Discharge Rate(W):730,Energy(mWh):277375,Charge(mAh):6108
Readings:5616,Voltage(V):44,Current(ma):16384,SoC:68,Discharge Rate(W):730,Energy(mWh):277435,Charge(mAh):6109
Readings:5617,Voltage(V):44,Current(ma):16385,SoC:68,Discharge Rate(W):730,Energy(mWh):277476,Charge(mAh):6110
Readings:5618,Voltage(V):44,Current(ma):16389,SoC:68,Discharge Rate(W):730,Energy(mWh):277517,Charge(mAh):6111
Readings:5619,Voltage(V):44,Current(ma):16387,SoC:67,Discharge Rate(W):730,Energy(mWh):277578,Charge(mAh):6112
Readings:5620,Voltage(V):44,Current(ma):16390,SoC:67,Discharge Rate(W):730,Energy(mWh):277618,Charge(mAh):6113
Readings:5621,Voltage(V):44,Current(ma):16391,SoC:68,Discharge Rate(W):731,Energy(mWh):277679,Charge(mAh):6115
Readings:5622,Voltage(V):44,Current(ma):16385,SoC:67,Discharge Rate(W):730,Energy(mWh):277720,Charge(mAh):6116
Readings:5623,Voltage(V):44,Current(ma):16384,SoC:67,Discharge Rate(W):730,Energy(mWh):277760,Charge(mAh):6116
Readings:5624,Voltage(V):44,Current(ma):16381,SoC:67,Discharge Rate(W):730,Energy(mWh):277821,Charge(mAh):6118
Readings:5625,Voltage(V):44,Current(ma):16377,SoC:68,Discharge Rate(W):730,Energy(mWh):277862,Charge(mAh):6119
Readings:5626,Voltage(V):44,Current(ma):16380,SoC:67,Discharge Rate(W):730,Energy(mWh):277902,Charge(mAh):6120
Readings:5627,Voltage(V):44,Current(ma):16380,SoC:67,Discharge Rate(W):730,Energy(mWh):277963,Charge(mAh):6121
Readings:5628,Voltage(V):44,Current(ma):16381,SoC:67,Discharge Rate(W):730,Energy(mWh):278004,Charge(mAh):6122
Readings:5629,Voltage(V):44,Current(ma):16379,SoC:67,Discharge Rate(W):730,Energy(mWh):278044,Charge(mAh):6123
Readings:5630,Voltage(V):44,Current(ma):16378,SoC:67,Discharge Rate(W):730,Energy(mWh):278105,Charge(mAh):6124
Readings:5631,Voltage(V):44,Current(ma):16379,SoC:67,Discharge Rate(W):730,Energy(mWh):278146,Charge(mAh):6125
Readings:5632,Voltage(V):44,Current(ma):16374,SoC:68,Discharge Rate(W):730,Energy(mWh):278186,Charge(mAh):6126
Readings:5633,Voltage(V):44,Current(ma):16377,SoC:67,Discharge Rate(W):730,Energy(mWh):278247,Charge(mAh):6127
Readings:5634,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):730,Energy(mWh):278288,Charge(mAh):6128
Readings:5635,Voltage(V):44,Current(ma):16377,SoC:68,Discharge Rate(W):730,Energy(mWh):278328,Charge(mAh):6129
Readings:5636,Voltage(V):44,Current(ma):16370,SoC:67,Discharge Rate(W):730,Energy(mWh):278389,Charge(mAh):6131
Readings:5637,Voltage(V):44,Current(ma):16374,SoC:67,Discharge Rate(W):730,Energy(mWh):278430,Charge(mAh):6131
Readings:5638,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):730,Energy(mWh):278470,Charge(mAh):6132
Readings:5639,Voltage(V):44,Current(ma):16371,SoC:67,Discharge Rate(W):729,Energy(mWh):278531,Charge(mAh):6134
Readings:5640,Voltage(V):44,Current(ma):16369,SoC:67,Discharge Rate(W):730,Energy(mWh):278572,Charge(mAh):6135
Readings:5641,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):730,Energy(mWh):278633,Charge(mAh):6136
Readings:5642,Voltage(V):44,Current(ma):16374,SoC:67,Discharge Rate(W):730,Energy(mWh):278673,Charge(mAh):6137
Readings:5643,Voltage(V):44,Current(ma):16369,SoC:67,Discharge Rate(W):729,Energy(mWh):278714,Charge(mAh):6138
Readings:5644,Voltage(V):44,Current(ma):16371,SoC:67,Discharge Rate(W):729,Energy(mWh):278775,Charge(mAh):6139
Readings:5645,Voltage(V):44,Current(ma):16375,SoC:67,Discharge Rate(W):730,Energy(mWh):278815,Charge(mAh):6140
Readings:5646,Voltage(V):44,Current(ma):16368,SoC:67,Discharge Rate(W):729,Energy(mWh):278856,Charge(mAh):6141
Readings:5647,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):729,Energy(mWh):278917,Charge(mAh):6142
Readings:5648,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):729,Energy(mWh):278957,Charge(mAh):6143
Readings:5649,Voltage(V):44,Current(ma):16371,SoC:67,Discharge Rate(W):730,Energy(mWh):278998,Charge(mAh):6144
Readings:5650,Voltage(V):44,Current(ma):16371,SoC:67,Discharge Rate(W):729,Energy(mWh):279058,Charge(mAh):6146
Readings:5651,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):730,Energy(mWh):279099,Charge(mAh):6146
Readings:5652,Voltage(V):44,Current(ma):16371,SoC:67,Discharge Rate(W):730,Energy(mWh):279140,Charge(mAh):6147
Readings:5653,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):730,Energy(mWh):279200,Charge(mAh):6149
Readings:5654,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):730,Energy(mWh):279241,Charge(mAh):6150
Readings:5655,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):730,Energy(mWh):279282,Charge(mAh):6151
Readings:5656,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):730,Energy(mWh):279342,Charge(mAh):6152
Readings:5657,Voltage(V):44,Current(ma):16374,SoC:67,Discharge Rate(W):730,Energy(mWh):279383,Charge(mAh):6153
Readings:5658,Voltage(V):44,Current(ma):16374,SoC:67,Discharge Rate(W):730,Energy(mWh):279424,Charge(mAh):6154
Readings:5659,Voltage(V):44,Current(ma):16371,SoC:67,Discharge Rate(W):729,Energy(mWh):279484,Charge(mAh):6155
Readings:5660,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):729,Energy(mWh):279525,Charge(mAh):6156
Readings:5661,Voltage(V):44,Current(ma):16376,SoC:67,Discharge Rate(W):730,Energy(mWh):279586,Charge(mAh):6157
Readings:5662,Voltage(V):44,Current(ma):16380,SoC:67,Discharge Rate(W):730,Energy(mWh):279626,Charge(mAh):6158
Readings:5663,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):729,Energy(mWh):279667,Charge(mAh):6159
Readings:5664,Voltage(V):44,Current(ma):16379,SoC:67,Discharge Rate(W):730,Energy(mWh):279707,Charge(mAh):6160
Readings:5665,Voltage(V):44,Current(ma):16378,SoC:67,Discharge Rate(W):730,Energy(mWh):279768,Charge(mAh):6161
Readings:5666,Voltage(V):44,Current(ma):16379,SoC:67,Discharge Rate(W):730,Energy(mWh):279809,Charge(mAh):6162
Readings:5667,Voltage(V):44,Current(ma):16383,SoC:67,Discharge Rate(W):730,Energy(mWh):279870,Charge(mAh):6164
Readings:5668,Voltage(V):44,Current(ma):16382,SoC:67,Discharge Rate(W):730,Energy(mWh):279910,Charge(mAh):6165
Readings:5669,Voltage(V):44,Current(ma):16380,SoC:67,Discharge Rate(W):730,Energy(mWh):279951,Charge(mAh):6166
Readings:5670,Voltage(V):44,Current(ma):16378,SoC:67,Discharge Rate(W):730,Energy(mWh):280012,Charge(mAh):6167
Readings:5671,Voltage(V):44,Current(ma):16374,SoC:67,Discharge Rate(W):729,Energy(mWh):280052,Charge(mAh):6168
Readings:5672,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):730,Energy(mWh):280093,Charge(mAh):6169
Readings:5673,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):729,Energy(mWh):280154,Charge(mAh):6170
Readings:5674,Voltage(V):44,Current(ma):16374,SoC:67,Discharge Rate(W):730,Energy(mWh):280194,Charge(mAh):6171
Readings:5675,Voltage(V):44,Current(ma):16375,SoC:67,Discharge Rate(W):730,Energy(mWh):280235,Charge(mAh):6172
Readings:5676,Voltage(V):44,Current(ma):16377,SoC:67,Discharge Rate(W):730,Energy(mWh):280296,Charge(mAh):6173
Readings:5677,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):729,Energy(mWh):280336,Charge(mAh):6174
Readings:5678,Voltage(V):44,Current(ma):16374,SoC:67,Discharge Rate(W):730,Energy(mWh):280377,Charge(mAh):6175
Readings:5679,Voltage(V):44,Current(ma):16369,SoC:67,Discharge Rate(W):729,Energy(mWh):280438,Charge(mAh):6176
Readings:5680,Voltage(V):44,Current(ma):16367,SoC:67,Discharge Rate(W):729,Energy(mWh):280478,Charge(mAh):6177
Readings:5681,Voltage(V):44,Current(ma):16366,SoC:67,Discharge Rate(W):729,Energy(mWh):280539,Charge(mAh):6179
Readings:5682,Voltage(V):44,Current(ma):16368,SoC:67,Discharge Rate(W):729,Energy(mWh):280579,Charge(mAh):6180
Readings:5683,Voltage(V):44,Current(ma):16367,SoC:67,Discharge Rate(W):729,Energy(mWh):280620,Charge(mAh):6181
Readings:5684,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):729,Energy(mWh):280661,Charge(mAh):6181
Readings:5685,Voltage(V):44,Current(ma):16368,SoC:67,Discharge Rate(W):729,Energy(mWh):280721,Charge(mAh):6183
Readings:5686,Voltage(V):44,Current(ma):16371,SoC:67,Discharge Rate(W):729,Energy(mWh):280762,Charge(mAh):6184
Readings:5687,Voltage(V):44,Current(ma):16370,SoC:67,Discharge Rate(W):729,Energy(mWh):280823,Charge(mAh):6185
Readings:5688,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):729,Energy(mWh):280863,Charge(mAh):6186
Readings:5689,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):729,Energy(mWh):280904,Charge(mAh):6187
Readings:5690,Voltage(V):44,Current(ma):16363,SoC:66,Discharge Rate(W):729,Energy(mWh):280965,Charge(mAh):6188
Readings:5691,Voltage(V):44,Current(ma):16368,SoC:67,Discharge Rate(W):729,Energy(mWh):281005,Charge(mAh):6189
Readings:5692,Voltage(V):44,Current(ma):16368,SoC:67,Discharge Rate(W):729,Energy(mWh):281046,Charge(mAh):6190
Readings:5693,Voltage(V):44,Current(ma):16366,SoC:67,Discharge Rate(W):729,Energy(mWh):281106,Charge(mAh):6191
Readings:5694,Voltage(V):44,Current(ma):16367,SoC:67,Discharge Rate(W):729,Energy(mWh):281147,Charge(mAh):6192
Readings:5695,Voltage(V):44,Current(ma):16368,SoC:67,Discharge Rate(W):729,Energy(mWh):281187,Charge(mAh):6193
Readings:5696,Voltage(V):44,Current(ma):16368,SoC:67,Discharge Rate(W):729,Energy(mWh):281248,Charge(mAh):6195
Readings:5697,Voltage(V):44,Current(ma):16368,SoC:67,Discharge Rate(W):729,Energy(mWh):281289,Charge(mAh):6196
Readings:5698,Voltage(V):44,Current(ma):16368,SoC:67,Discharge Rate(W):729,Energy(mWh):281329,Charge(mAh):6196
Readings:5699,Voltage(V):44,Current(ma):16370,SoC:67,Discharge Rate(W):729,Energy(mWh):281390,Charge(mAh):6198
Readings:5700,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):729,Energy(mWh):281431,Charge(mAh):6199
Readings:5701,Voltage(V):44,Current(ma):16370,SoC:66,Discharge Rate(W):729,Energy(mWh):281471,Charge(mAh):6200
Readings:5702,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):729,Energy(mWh):281532,Charge(mAh):6201
Readings:5703,Voltage(V):44,Current(ma):16376,SoC:67,Discharge Rate(W):729,Energy(mWh):281573,Charge(mAh):6202
Readings:5704,Voltage(V):44,Current(ma):16376,SoC:66,Discharge Rate(W):729,Energy(mWh):281613,Charge(mAh):6203
Readings:5705,Voltage(V):44,Current(ma):16375,SoC:67,Discharge Rate(W):729,Energy(mWh):281674,Charge(mAh):6204
Readings:5706,Voltage(V):44,Current(ma):16372,SoC:67,Discharge Rate(W):729,Energy(mWh):281714,Charge(mAh):6205
Readings:5707,Voltage(V):44,Current(ma):16373,SoC:67,Discharge Rate(W):729,Energy(mWh):281775,Charge(mAh):6206
Readings:5708,Voltage(V):44,Current(ma):16378,SoC:66,Discharge Rate(W):730,Energy(mWh):281816,Charge(mAh):6207
Readings:5709,Voltage(V):44,Current(ma):16375,SoC:67,Discharge Rate(W):729,Energy(mWh):281856,Charge(mAh):6208
Readings:5710,Voltage(V):44,Current(ma):16380,SoC:67,Discharge Rate(W):730,Energy(mWh):281917,Charge(mAh):6210
Readings:5711,Voltage(V):44,Current(ma):16377,SoC:67,Discharge Rate(W):729,Energy(mWh):281958,Charge(mAh):6211
Readings:5712,Voltage(V):44,Current(ma):16379,SoC:67,Discharge Rate(W):730,Energy(mWh):281998,Charge(mAh):6211
Readings:5713,Voltage(V):44,Current(ma):16379,SoC:66,Discharge Rate(W):730,Energy(mWh):282059,Charge(mAh):6213
Readings:5714,Voltage(V):44,Current(ma):16383,SoC:67,Discharge Rate(W):729,Energy(mWh):282100,Charge(mAh):6214
Readings:5715,Voltage(V):44,Current(ma):16384,SoC:67,Discharge Rate(W):730,Energy(mWh):282140,Charge(mAh):6215
Readings:5716,Voltage(V):44,Current(ma):16382,SoC:67,Discharge Rate(W):730,Energy(mWh):282201,Charge(mAh):6216
Readings:5717,Voltage(V):44,Current(ma):16381,SoC:67,Discharge Rate(W):730,Energy(mWh):282242,Charge(mAh):6217
Readings:5718,Voltage(V):44,Current(ma):16382,SoC:67,Discharge Rate(W):730,Energy(mWh):282282,Charge(mAh):6218
Readings:5719,Voltage(V):44,Current(ma):16382,SoC:66,Discharge Rate(W):730,Energy(mWh):282343,Charge(mAh):6219
Readings:5720,Voltage(V):44,Current(ma):16385,SoC:66,Discharge Rate(W):730,Energy(mWh):282384,Charge(mAh):6220
Readings:5721,Voltage(V):44,Current(ma):16388,SoC:67,Discharge Rate(W):730,Energy(mWh):282424,Charge(mAh):6221
Readings:5722,Voltage(V):44,Current(ma):16390,SoC:67,Discharge Rate(W):730,Energy(mWh):282485,Charge(mAh):6222
Readings:5723,Voltage(V):44,Current(ma):16389,SoC:66,Discharge Rate(W):730,Energy(mWh):282526,Charge(mAh):6223
Readings:5724,Voltage(V):44,Current(ma):16385,SoC:67,Discharge Rate(W):730,Energy(mWh):282566,Charge(mAh):6224
Readings:5725,Voltage(V):44,Current(ma):16387,SoC:66,Discharge Rate(W):730,Energy(mWh):282627,Charge(mAh):6226
Readings:5726,Voltage(V):44,Current(ma):16384,SoC:67,Discharge Rate(W):730,Energy(mWh):282668,Charge(mAh):6227
Readings:5727,Voltage(V):44,Current(ma):16381,SoC:67,Discharge Rate(W):730,Energy(mWh):282729,Charge(mAh):6228
Readings:5728,Voltage(V):44,Current(ma):16383,SoC:66,Discharge Rate(W):730,Energy(mWh):282769,Charge(mAh):6229
Readings:5729,Voltage(V):44,Current(ma):16386,SoC:66,Discharge Rate(W):730,Energy(mWh):282810,Charge(mAh):6230
Readings:5730,Voltage(V):44,Current(ma):16388,SoC:66,Discharge Rate(W):730,Energy(mWh):282850,Charge(mAh):6231
Readings:5731,Voltage(V):44,Current(ma):16386,SoC:66,Discharge Rate(W):730,Energy(mWh):282911,Charge(mAh):6232
Readings:5732,Voltage(V):44,Current(ma):16383,SoC:67,Discharge Rate(W):729,Energy(mWh):282952,Charge(mAh):6233
Readings:5733,Voltage(V):44,Current(ma):16381,SoC:66,Discharge Rate(W):730,Energy(mWh):283012,Charge(mAh):6234
Readings:5734,Voltage(V):44,Current(ma):16377,SoC:66,Discharge Rate(W):729,Energy(mWh):283053,Charge(mAh):6235
Readings:5735,Voltage(V):44,Current(ma):16385,SoC:66,Discharge Rate(W):730,Energy(mWh):283094,Charge(mAh):6236
Readings:5736,Voltage(V):44,Current(ma):16382,SoC:66,Discharge Rate(W):729,Energy(mWh):283154,Charge(mAh):6237
Readings:5737,Voltage(V):44,Current(ma):16385,SoC:67,Discharge Rate(W):730,Energy(mWh):283195,Charge(mAh):6238
Readings:5738,Voltage(V):44,Current(ma):16387,SoC:67,Discharge Rate(W):730,Energy(mWh):283236,Charge(mAh):6239
Readings:5739,Voltage(V):44,Current(ma):16381,SoC:66,Discharge Rate(W):730,Energy(mWh):283296,Charge(mAh):6241
Readings:5740,Voltage(V):44,Current(ma):16386,SoC:66,Discharge Rate(W):730,Energy(mWh):283337,Charge(mAh):6242
