Readings:6691,Voltage(V):44,Current(ma):16250,SoC:37,Discharge Rate(W):717,Energy(mWh):328293,Charge(mAh):7254,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6692,Voltage(V):44,Current(ma):16246,SoC:37,Discharge Rate(W):717,Energy(mWh):328333,Charge(mAh):7255,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6693,Voltage(V):44,Current(ma):16246,SoC:37,Discharge Rate(W):717,Energy(mWh):328373,Charge(mAh):7256,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6694,Voltage(V):44,Current(ma):16244,SoC:37,Discharge Rate(W):717,Energy(mWh):328433,Charge(mAh):7257,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6695,Voltage(V):44,Current(ma):16240,SoC:37,Discharge Rate(W):717,Energy(mWh):328472,Charge(mAh):7258,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6696,Voltage(V):44,Current(ma):16240,SoC:37,Discharge Rate(W):717,Energy(mWh):328512,Charge(mAh):7259,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6697,Voltage(V):44,Current(ma):16243,SoC:37,Discharge Rate(W):717,Energy(mWh):328572,Charge(mAh):7261,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6698,Voltage(V):44,Current(ma):16243,SoC:37,Discharge Rate(W):717,Energy(mWh):328612,Charge(mAh):7262,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6699,Voltage(V):44,Current(ma):16239,SoC:37,Discharge Rate(W):717,Energy(mWh):328652,Charge(mAh):7262,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3621,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6700,Voltage(V):44,Current(ma):16240,SoC:37,Discharge Rate(W):717,Energy(mWh):328712,Charge(mAh):7264,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6701,Voltage(V):44,Current(ma):16239,SoC:37,Discharge Rate(W):717,Energy(mWh):328752,Charge(mAh):7265,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6702,Voltage(V):44,Current(ma):16239,SoC:37,Discharge Rate(W):717,Energy(mWh):328791,Charge(mAh):7266,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6703,Voltage(V):44,Current(ma):16233,SoC:37,Discharge Rate(W):717,Energy(mWh):328851,Charge(mAh):7267,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6704,Voltage(V):44,Current(ma):16236,SoC:37,Discharge Rate(W):717,Energy(mWh):328891,Charge(mAh):7268,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6705,Voltage(V):44,Current(ma):16237,SoC:37,Discharge Rate(W):717,Energy(mWh):328931,Charge(mAh):7269,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6706,Voltage(V):44,Current(ma):16237,SoC:37,Discharge Rate(W):717,Energy(mWh):328991,Charge(mAh):7270,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3924,Cell 10:3636,Cell 11:3631,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6707,Voltage(V):44,Current(ma):16235,SoC:37,Discharge Rate(W):717,Energy(mWh):329030,Charge(mAh):7271,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6708,Voltage(V):44,Current(ma):16236,SoC:37,Discharge Rate(W):717,Energy(mWh):329070,Charge(mAh):7272,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6709,Voltage(V):44,Current(ma):16232,SoC:37,Discharge Rate(W):717,Energy(mWh):329130,Charge(mAh):7273,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3636,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6710,Voltage(V):44,Current(ma):16232,SoC:37,Discharge Rate(W):717,Energy(mWh):329170,Charge(mAh):7274,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3636,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6711,Voltage(V):44,Current(ma):16226,SoC:37,Discharge Rate(W):716,Energy(mWh):329230,Charge(mAh):7276,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6712,Voltage(V):44,Current(ma):16233,SoC:37,Discharge Rate(W):717,Energy(mWh):329270,Charge(mAh):7276,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6713,Voltage(V):44,Current(ma):16234,SoC:37,Discharge Rate(W):717,Energy(mWh):329309,Charge(mAh):7277,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6714,Voltage(V):44,Current(ma):16232,SoC:37,Discharge Rate(W):717,Energy(mWh):329369,Charge(mAh):7279,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3636,Cell 11:3626,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:26,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6715,Voltage(V):44,Current(ma):16233,SoC:37,Discharge Rate(W):716,Energy(mWh):329409,Charge(mAh):7280,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3636,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6716,Voltage(V):44,Current(ma):16232,SoC:37,Discharge Rate(W):717,Energy(mWh):329449,Charge(mAh):7280,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6717,Voltage(V):44,Current(ma):16232,SoC:37,Discharge Rate(W):717,Energy(mWh):329509,Charge(mAh):7282,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3636,Cell 11:3631,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6718,Voltage(V):44,Current(ma):16228,SoC:37,Discharge Rate(W):716,Energy(mWh):329548,Charge(mAh):7283,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:26,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6719,Voltage(V):44,Current(ma):16229,SoC:37,Discharge Rate(W):716,Energy(mWh):329588,Charge(mAh):7284,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3636,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6720,Voltage(V):44,Current(ma):16226,SoC:37,Discharge Rate(W):716,Energy(mWh):329648,Charge(mAh):7285,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6721,Voltage(V):44,Current(ma):16225,SoC:37,Discharge Rate(W):716,Energy(mWh):329688,Charge(mAh):7286,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3641,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6722,Voltage(V):44,Current(ma):16226,SoC:37,Discharge Rate(W):716,Energy(mWh):329728,Charge(mAh):7287,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6723,Voltage(V):44,Current(ma):16221,SoC:37,Discharge Rate(W):716,Energy(mWh):329787,Charge(mAh):7288,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6724,Voltage(V):44,Current(ma):16221,SoC:36,Discharge Rate(W):716,Energy(mWh):329827,Charge(mAh):7289,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3636,Cell 11:3631,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6725,Voltage(V):44,Current(ma):16219,SoC:37,Discharge Rate(W):716,Energy(mWh):329867,Charge(mAh):7290,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3929,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6726,Voltage(V):44,Current(ma):16221,SoC:37,Discharge Rate(W):716,Energy(mWh):329927,Charge(mAh):7291,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3641,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6727,Voltage(V):44,Current(ma):16220,SoC:36,Discharge Rate(W):716,Energy(mWh):329966,Charge(mAh):7292,Cell 1:3685,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6728,Voltage(V):44,Current(ma):16224,SoC:36,Discharge Rate(W):716,Energy(mWh):330006,Charge(mAh):7293,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3543,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3929,Cell 10:3636,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6729,Voltage(V):44,Current(ma):16222,SoC:37,Discharge Rate(W):716,Energy(mWh):330066,Charge(mAh):7294,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6730,Voltage(V):44,Current(ma):16223,SoC:36,Discharge Rate(W):716,Energy(mWh):330106,Charge(mAh):7295,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3538,Cell 5:3690,Cell 6:3646,Cell 7:3636,Cell 8:3611,Cell 9:3924,Cell 10:3636,Cell 11:3636,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6731,Voltage(V):44,Current(ma):16218,SoC:36,Discharge Rate(W):716,Energy(mWh):330165,Charge(mAh):7297,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3636,Cell 11:3631,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6732,Voltage(V):44,Current(ma):16216,SoC:36,Discharge Rate(W):715,Energy(mWh):330205,Charge(mAh):7298,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3685,Cell 6:3641,Cell 7:3631,Cell 8:3616,Cell 9:3924,Cell 10:3636,Cell 11:3631,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6733,Voltage(V):44,Current(ma):16219,SoC:36,Discharge Rate(W):716,Energy(mWh):330245,Charge(mAh):7299,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3929,Cell 10:3636,Cell 11:3631,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6734,Voltage(V):44,Current(ma):16224,SoC:36,Discharge Rate(W):716,Energy(mWh):330305,Charge(mAh):7300,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3543,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6735,Voltage(V):44,Current(ma):16216,SoC:36,Discharge Rate(W):716,Energy(mWh):330344,Charge(mAh):7301,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3538,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3636,Cell 11:3626,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6736,Voltage(V):44,Current(ma):16216,SoC:36,Discharge Rate(W):715,Energy(mWh):330384,Charge(mAh):7302,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3543,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3636,Cell 11:3631,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:27
Readings:6737,Voltage(V):44,Current(ma):16219,SoC:36,Discharge Rate(W):715,Energy(mWh):330444,Charge(mAh):7303,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3636,Cell 11:3631,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6738,Voltage(V):44,Current(ma):16214,SoC:36,Discharge Rate(W):715,Energy(mWh):330484,Charge(mAh):7304,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3538,Cell 5:3685,Cell 6:3641,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3636,Cell 11:3626,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6739,Voltage(V):44,Current(ma):16221,SoC:36,Discharge Rate(W):715,Energy(mWh):330523,Charge(mAh):7305,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3543,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3636,Cell 11:3636,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6740,Voltage(V):44,Current(ma):16215,SoC:36,Discharge Rate(W):715,Energy(mWh):330583,Charge(mAh):7306,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3543,Cell 5:3690,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3636,Cell 11:3631,Cell 12:3607,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6741,Voltage(V):44,Current(ma):16216,SoC:36,Discharge Rate(W):715,Energy(mWh):330623,Charge(mAh):7307,Cell 1:3680,Cell 2:3695,Cell 3:3861,Cell 4:3538,Cell 5:3685,Cell 6:3641,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3636,Cell 11:3631,Cell 12:3616,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:25,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:6742,Voltage(V):44,Current(ma):16215,SoC:36,Discharge Rate(W):715,Energy(mWh):330663,Charge(mAh):7308,Cell 1:3680,Cell 2:3690,Cell 3:3861,Cell 4:3538,Cell 5:3685,Cell 6:3646,Cell 7:3631,Cell 8:3611,Cell 9:3924,Cell 10:3641,Cell 11:3631,Cell 12:3611,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
