Time,Reading Number,Voltage(V),Current(ma),SoC,Discharge Rate(W),Energy(mWh),Charge(mAh)
1612.121212,Readings:6917,Voltage(V):43,Current(ma):16141,SoC:33,Discharge Rate(W):709,Energy(mWh):338800,Charge(mAh):7493
1612.354312,Readings:6918,Voltage(V):43,Current(ma):16143,SoC:33,Discharge Rate(W):709,Energy(mWh):338839,Charge(mAh):7494
1612.587413,Readings:6919,Voltage(V):43,Current(ma):16140,SoC:33,Discharge Rate(W):709,Energy(mWh):338898,Charge(mAh):7495
1612.820513,Readings:6920,Voltage(V):43,Current(ma):16139,SoC:33,Discharge Rate(W):709,Energy(mWh):338938,Charge(mAh):7496
1613.053613,Readings:6921,Voltage(V):43,Current(ma):16138,SoC:33,Discharge Rate(W):709,Energy(mWh):338997,Charge(mAh):7497
1613.286713,Readings:6922,Voltage(V):43,Current(ma):16141,SoC:33,Discharge Rate(W):709,Energy(mWh):339036,Charge(mAh):7498
1613.519814,Readings:6923,Voltage(V):43,Current(ma):16138,SoC:33,Discharge Rate(W):709,Energy(mWh):339076,Charge(mAh):7499
1613.752914,Readings:6924,Voltage(V):43,Current(ma):16133,SoC:33,Discharge Rate(W):708,Energy(mWh):339135,Charge(mAh):7500
1613.986014,Readings:6925,Voltage(V):43,Current(ma):16135,SoC:33,Discharge Rate(W):709,Energy(mWh):339174,Charge(mAh):7501
1614.219114,Readings:6926,Voltage(V):43,Current(ma):16137,SoC:33,Discharge Rate(W):709,Energy(mWh):339214,Charge(mAh):7502
1614.452214,Readings:6927,Voltage(V):43,Current(ma):16133,SoC:33,Discharge Rate(W):709,Energy(mWh):339273,Charge(mAh):7503
1614.685315,Readings:6928,Voltage(V):43,Current(ma):16135,SoC:33,Discharge Rate(W):709,Energy(mWh):339312,Charge(mAh):7504
1614.918415,Readings:6929,Voltage(V):43,Current(ma):16132,SoC:33,Discharge Rate(W):709,Energy(mWh):339352,Charge(mAh):7505
1615.151515,Readings:6930,Voltage(V):43,Current(ma):16128,SoC:33,Discharge Rate(W):708,Energy(mWh):339411,Charge(mAh):7507
1615.384615,Readings:6931,Voltage(V):43,Current(ma):16135,SoC:33,Discharge Rate(W):709,Energy(mWh):339450,Charge(mAh):7507
1615.617716,Readings:6932,Voltage(V):43,Current(ma):16129,SoC:33,Discharge Rate(W):708,Energy(mWh):339489,Charge(mAh):7508
1615.850816,Readings:6933,Voltage(V):43,Current(ma):16125,SoC:33,Discharge Rate(W):708,Energy(mWh):339548,Charge(mAh):7510
1616.083916,Readings:6934,Voltage(V):43,Current(ma):16128,SoC:33,Discharge Rate(W):708,Energy(mWh):339588,Charge(mAh):7511
1616.317016,Readings:6935,Voltage(V):43,Current(ma):16127,SoC:33,Discharge Rate(W):708,Energy(mWh):339627,Charge(mAh):7511
1616.550117,Readings:6936,Voltage(V):43,Current(ma):16128,SoC:33,Discharge Rate(W):708,Energy(mWh):339686,Charge(mAh):7513
1616.783217,Readings:6937,Voltage(V):43,Current(ma):16121,SoC:33,Discharge Rate(W):708,Energy(mWh):339726,Charge(mAh):7514
1617.016317,Readings:6938,Voltage(V):43,Current(ma):16123,SoC:33,Discharge Rate(W):708,Energy(mWh):339765,Charge(mAh):7515
1617.249417,Readings:6939,Voltage(V):43,Current(ma):16120,SoC:33,Discharge Rate(W):708,Energy(mWh):339824,Charge(mAh):7516
1617.482517,Readings:6940,Voltage(V):43,Current(ma):16120,SoC:33,Discharge Rate(W):708,Energy(mWh):339863,Charge(mAh):7517
1617.715618,Readings:6941,Voltage(V):43,Current(ma):16116,SoC:33,Discharge Rate(W):708,Energy(mWh):339922,Charge(mAh):7518
1617.948718,Readings:6942,Voltage(V):43,Current(ma):16117,SoC:32,Discharge Rate(W):708,Energy(mWh):339962,Charge(mAh):7519
1618.181818,Readings:6943,Voltage(V):43,Current(ma):16115,SoC:32,Discharge Rate(W):707,Energy(mWh):340001,Charge(mAh):7520
1618.414918,Readings:6944,Voltage(V):43,Current(ma):16115,SoC:32,Discharge Rate(W):707,Energy(mWh):340040,Charge(mAh):7521
1618.648019,Readings:6945,Voltage(V):43,Current(ma):16117,SoC:32,Discharge Rate(W):707,Energy(mWh):340099,Charge(mAh):7522
1618.881119,Readings:6946,Voltage(V):43,Current(ma):16112,SoC:32,Discharge Rate(W):707,Energy(mWh):340139,Charge(mAh):7523
1619.114219,Readings:6947,Voltage(V):43,Current(ma):16115,SoC:32,Discharge Rate(W):707,Energy(mWh):340198,Charge(mAh):7524
1619.347319,Readings:6948,Voltage(V):43,Current(ma):16113,SoC:32,Discharge Rate(W):707,Energy(mWh):340237,Charge(mAh):7525
1619.58042,Readings:6949,Voltage(V):43,Current(ma):16110,SoC:32,Discharge Rate(W):707,Energy(mWh):340276,Charge(mAh):7526
1619.81352,Readings:6950,Voltage(V):43,Current(ma):16109,SoC:32,Discharge Rate(W):707,Energy(mWh):340335,Charge(mAh):7528
1620.04662,Readings:6951,Voltage(V):43,Current(ma):16108,SoC:32,Discharge Rate(W):707,Energy(mWh):340374,Charge(mAh):7528
1620.27972,Readings:6952,Voltage(V):43,Current(ma):16110,SoC:32,Discharge Rate(W):707,Energy(mWh):340414,Charge(mAh):7529
1620.512821,Readings:6953,Voltage(V):43,Current(ma):16109,SoC:32,Discharge Rate(W):707,Energy(mWh):340473,Charge(mAh):7531
1620.745921,Readings:6954,Voltage(V):43,Current(ma):16107,SoC:32,Discharge Rate(W):707,Energy(mWh):340512,Charge(mAh):7532
1620.979021,Readings:6955,Voltage(V):43,Current(ma):16107,SoC:32,Discharge Rate(W):707,Energy(mWh):340551,Charge(mAh):7533
1621.212121,Readings:6956,Voltage(V):43,Current(ma):16108,SoC:32,Discharge Rate(W):707,Energy(mWh):340610,Charge(mAh):7534
1621.445221,Readings:6957,Voltage(V):43,Current(ma):16109,SoC:32,Discharge Rate(W):707,Energy(mWh):340650,Charge(mAh):7535
1621.678322,Readings:6958,Voltage(V):43,Current(ma):16103,SoC:32,Discharge Rate(W):707,Energy(mWh):340689,Charge(mAh):7536
1621.911422,Readings:6959,Voltage(V):43,Current(ma):16106,SoC:32,Discharge Rate(W):707,Energy(mWh):340748,Charge(mAh):7537
1622.144522,Readings:6960,Voltage(V):43,Current(ma):16106,SoC:32,Discharge Rate(W):707,Energy(mWh):340787,Charge(mAh):7538
1622.377622,Readings:6961,Voltage(V):43,Current(ma):16103,SoC:32,Discharge Rate(W):707,Energy(mWh):340826,Charge(mAh):7539
1622.610723,Readings:6962,Voltage(V):43,Current(ma):16100,SoC:32,Discharge Rate(W):706,Energy(mWh):340885,Charge(mAh):7540
1622.843823,Readings:6963,Voltage(V):43,Current(ma):16102,SoC:32,Discharge Rate(W):706,Energy(mWh):340924,Charge(mAh):7541
1623.076923,Readings:6964,Voltage(V):43,Current(ma):16098,SoC:32,Discharge Rate(W):706,Energy(mWh):340964,Charge(mAh):7542
1623.310023,Readings:6965,Voltage(V):43,Current(ma):16096,SoC:32,Discharge Rate(W):706,Energy(mWh):341023,Charge(mAh):7543
1623.543124,Readings:6966,Voltage(V):43,Current(ma):16101,SoC:32,Discharge Rate(W):706,Energy(mWh):341062,Charge(mAh):7544
1623.776224,Readings:6967,Voltage(V):43,Current(ma):16102,SoC:32,Discharge Rate(W):706,Energy(mWh):341121,Charge(mAh):7545
1624.009324,Readings:6968,Voltage(V):43,Current(ma):16098,SoC:32,Discharge Rate(W):706,Energy(mWh):341160,Charge(mAh):7546
1624.242424,Readings:6969,Voltage(V):43,Current(ma):16096,SoC:32,Discharge Rate(W):706,Energy(mWh):341199,Charge(mAh):7547
1624.475524,Readings:6970,Voltage(V):43,Current(ma):16098,SoC:32,Discharge Rate(W):706,Energy(mWh):341258,Charge(mAh):7549
1624.708625,Readings:6971,Voltage(V):43,Current(ma):16099,SoC:32,Discharge Rate(W):706,Energy(mWh):341297,Charge(mAh):7550
1624.941725,Readings:6972,Voltage(V):43,Current(ma):16101,SoC:32,Discharge Rate(W):706,Energy(mWh):341337,Charge(mAh):7550
1625.174825,Readings:6973,Voltage(V):43,Current(ma):16099,SoC:31,Discharge Rate(W):706,Energy(mWh):341395,Charge(mAh):7552
1625.407925,Readings:6974,Voltage(V):43,Current(ma):16094,SoC:32,Discharge Rate(W):705,Energy(mWh):341435,Charge(mAh):7553
1625.641026,Readings:6975,Voltage(V):43,Current(ma):16092,SoC:32,Discharge Rate(W):705,Energy(mWh):341474,Charge(mAh):7554
1625.874126,Readings:6976,Voltage(V):43,Current(ma):16094,SoC:32,Discharge Rate(W):706,Energy(mWh):341533,Charge(mAh):7555
1626.107226,Readings:6977,Voltage(V):43,Current(ma):16090,SoC:32,Discharge Rate(W):705,Energy(mWh):341572,Charge(mAh):7556
1626.340326,Readings:6978,Voltage(V):43,Current(ma):16093,SoC:32,Discharge Rate(W):705,Energy(mWh):341611,Charge(mAh):7557
1626.573427,Readings:6979,Voltage(V):43,Current(ma):16088,SoC:32,Discharge Rate(W):705,Energy(mWh):341670,Charge(mAh):7558
1626.806527,Readings:6980,Voltage(V):43,Current(ma):16085,SoC:31,Discharge Rate(W):705,Energy(mWh):341709,Charge(mAh):7559
1627.039627,Readings:6981,Voltage(V):43,Current(ma):16086,SoC:31,Discharge Rate(W):705,Energy(mWh):341748,Charge(mAh):7560
1627.272727,Readings:6982,Voltage(V):43,Current(ma):16088,SoC:31,Discharge Rate(W):705,Energy(mWh):341807,Charge(mAh):7561
1627.505828,Readings:6983,Voltage(V):43,Current(ma):16085,SoC:31,Discharge Rate(W):705,Energy(mWh):341846,Charge(mAh):7562
1627.738928,Readings:6984,Voltage(V):43,Current(ma):16088,SoC:31,Discharge Rate(W):705,Energy(mWh):341885,Charge(mAh):7563
1627.972028,Readings:6985,Voltage(V):43,Current(ma):16087,SoC:31,Discharge Rate(W):705,Energy(mWh):341944,Charge(mAh):7564
1628.205128,Readings:6986,Voltage(V):43,Current(ma):16084,SoC:31,Discharge Rate(W):705,Energy(mWh):341983,Charge(mAh):7565
1628.438228,Readings:6987,Voltage(V):43,Current(ma):16084,SoC:31,Discharge Rate(W):705,Energy(mWh):342042,Charge(mAh):7566
1628.671329,Readings:6988,Voltage(V):43,Current(ma):16093,SoC:31,Discharge Rate(W):705,Energy(mWh):342081,Charge(mAh):7567
1628.904429,Readings:6989,Voltage(V):43,Current(ma):16089,SoC:31,Discharge Rate(W):705,Energy(mWh):342121,Charge(mAh):7568
1629.137529,Readings:6990,Voltage(V):43,Current(ma):16085,SoC:31,Discharge Rate(W):705,Energy(mWh):342160,Charge(mAh):7569
1629.370629,Readings:6991,Voltage(V):43,Current(ma):16084,SoC:31,Discharge Rate(W):705,Energy(mWh):342218,Charge(mAh):7571
1629.60373,Readings:6992,Voltage(V):43,Current(ma):16081,SoC:31,Discharge Rate(W):704,Energy(mWh):342258,Charge(mAh):7571
1629.83683,Readings:6993,Voltage(V):43,Current(ma):16084,SoC:31,Discharge Rate(W):705,Energy(mWh):342316,Charge(mAh):7573
1630.06993,Readings:6994,Voltage(V):43,Current(ma):16082,SoC:31,Discharge Rate(W):704,Energy(mWh):342356,Charge(mAh):7574
1630.30303,Readings:6995,Voltage(V):43,Current(ma):16078,SoC:31,Discharge Rate(W):704,Energy(mWh):342395,Charge(mAh):7575
1630.536131,Readings:6996,Voltage(V):43,Current(ma):16075,SoC:31,Discharge Rate(W):704,Energy(mWh):342453,Charge(mAh):7576
1630.769231,Readings:6997,Voltage(V):43,Current(ma):16076,SoC:31,Discharge Rate(W):704,Energy(mWh):342493,Charge(mAh):7577
1631.002331,Readings:6998,Voltage(V):43,Current(ma):16072,SoC:31,Discharge Rate(W):704,Energy(mWh):342532,Charge(mAh):7578
1631.235431,Readings:6999,Voltage(V):43,Current(ma):16071,SoC:31,Discharge Rate(W):704,Energy(mWh):342590,Charge(mAh):7579
1631.468531,Readings:7000,Voltage(V):43,Current(ma):16070,SoC:31,Discharge Rate(W):704,Energy(mWh):342630,Charge(mAh):7580
1631.701632,Readings:7001,Voltage(V):43,Current(ma):16073,SoC:31,Discharge Rate(W):704,Energy(mWh):342669,Charge(mAh):7581
1631.934732,Readings:7002,Voltage(V):43,Current(ma):16063,SoC:31,Discharge Rate(W):703,Energy(mWh):342727,Charge(mAh):7582
1632.167832,Readings:7003,Voltage(V):43,Current(ma):16068,SoC:31,Discharge Rate(W):703,Energy(mWh):342766,Charge(mAh):7583
1632.400932,Readings:7004,Voltage(V):43,Current(ma):16067,SoC:31,Discharge Rate(W):703,Energy(mWh):342806,Charge(mAh):7584
1632.634033,Readings:7005,Voltage(V):43,Current(ma):16066,SoC:31,Discharge Rate(W):704,Energy(mWh):342864,Charge(mAh):7585
1632.867133,Readings:7006,Voltage(V):43,Current(ma):16068,SoC:31,Discharge Rate(W):704,Energy(mWh):342903,Charge(mAh):7586
1633.100233,Readings:7007,Voltage(V):43,Current(ma):16071,SoC:31,Discharge Rate(W):704,Energy(mWh):342942,Charge(mAh):7587
1633.333333,Readings:7008,Voltage(V):43,Current(ma):16073,SoC:31,Discharge Rate(W):704,Energy(mWh):343001,Charge(mAh):7588
1633.566434,Readings:7009,Voltage(V):43,Current(ma):16072,SoC:31,Discharge Rate(W):704,Energy(mWh):343040,Charge(mAh):7589
1633.799534,Readings:7010,Voltage(V):43,Current(ma):16070,SoC:31,Discharge Rate(W):703,Energy(mWh):343079,Charge(mAh):7590
1634.032634,Readings:7011,Voltage(V):43,Current(ma):16067,SoC:31,Discharge Rate(W):703,Energy(mWh):343138,Charge(mAh):7591
1634.265734,Readings:7012,Voltage(V):43,Current(ma):16075,SoC:31,Discharge Rate(W):704,Energy(mWh):343177,Charge(mAh):7592
1634.498834,Readings:7013,Voltage(V):43,Current(ma):16064,SoC:31,Discharge Rate(W):703,Energy(mWh):343236,Charge(mAh):7594
1634.731935,Readings:7014,Voltage(V):43,Current(ma):16061,SoC:31,Discharge Rate(W):703,Energy(mWh):343275,Charge(mAh):7595
1634.965035,Readings:7015,Voltage(V):43,Current(ma):16052,SoC:31,Discharge Rate(W):703,Energy(mWh):343314,Charge(mAh):7596
1635.198135,Readings:7016,Voltage(V):43,Current(ma):16049,SoC:31,Discharge Rate(W):702,Energy(mWh):343353,Charge(mAh):7596
1635.431235,Readings:7017,Voltage(V):43,Current(ma):16034,SoC:31,Discharge Rate(W):702,Energy(mWh):343411,Charge(mAh):7598
1635.664336,Readings:7018,Voltage(V):43,Current(ma):16022,SoC:31,Discharge Rate(W):701,Energy(mWh):343450,Charge(mAh):7599
1635.897436,Readings:7019,Voltage(V):43,Current(ma):16013,SoC:31,Discharge Rate(W):701,Energy(mWh):343509,Charge(mAh):7600
1636.130536,Readings:7020,Voltage(V):43,Current(ma):16008,SoC:31,Discharge Rate(W):700,Energy(mWh):343548,Charge(mAh):7601
1636.363636,Readings:7021,Voltage(V):43,Current(ma):15997,SoC:31,Discharge Rate(W):700,Energy(mWh):343587,Charge(mAh):7602
1636.596737,Readings:7022,Voltage(V):43,Current(ma):15983,SoC:31,Discharge Rate(W):699,Energy(mWh):343645,Charge(mAh):7603
1636.829837,Readings:7023,Voltage(V):43,Current(ma):15978,SoC:30,Discharge Rate(W):699,Energy(mWh):343684,Charge(mAh):7604
1637.062937,Readings:7024,Voltage(V):43,Current(ma):15974,SoC:30,Discharge Rate(W):699,Energy(mWh):343723,Charge(mAh):7605
1637.296037,Readings:7025,Voltage(V):43,Current(ma):15975,SoC:30,Discharge Rate(W):699,Energy(mWh):343781,Charge(mAh):7606
1637.529138,Readings:7026,Voltage(V):43,Current(ma):15977,SoC:30,Discharge Rate(W):699,Energy(mWh):343820,Charge(mAh):7607
1637.762238,Readings:7027,Voltage(V):43,Current(ma):15979,SoC:30,Discharge Rate(W):699,Energy(mWh):343859,Charge(mAh):7608
1637.995338,Readings:7028,Voltage(V):43,Current(ma):15983,SoC:30,Discharge Rate(W):699,Energy(mWh):343917,Charge(mAh):7609
1638.228438,Readings:7029,Voltage(V):43,Current(ma):15983,SoC:30,Discharge Rate(W):699,Energy(mWh):343956,Charge(mAh):7610
1638.461538,Readings:7030,Voltage(V):43,Current(ma):15986,SoC:30,Discharge Rate(W):699,Energy(mWh):343995,Charge(mAh):7611
1638.694639,Readings:7031,Voltage(V):43,Current(ma):15989,SoC:30,Discharge Rate(W):699,Energy(mWh):344053,Charge(mAh):7612
1638.927739,Readings:7032,Voltage(V):43,Current(ma):15990,SoC:30,Discharge Rate(W):699,Energy(mWh):344092,Charge(mAh):7613
1639.160839,Readings:7033,Voltage(V):43,Current(ma):15997,SoC:30,Discharge Rate(W):699,Energy(mWh):344131,Charge(mAh):7614
1639.393939,Readings:7034,Voltage(V):43,Current(ma):16006,SoC:30,Discharge Rate(W):700,Energy(mWh):344189,Charge(mAh):7616
1639.62704,Readings:7035,Voltage(V):43,Current(ma):16004,SoC:30,Discharge Rate(W):700,Energy(mWh):344228,Charge(mAh):7616
1639.86014,Readings:7036,Voltage(V):43,Current(ma):16013,SoC:30,Discharge Rate(W):700,Energy(mWh):344267,Charge(mAh):7617
1640.09324,Readings:7037,Voltage(V):43,Current(ma):16009,SoC:30,Discharge Rate(W):700,Energy(mWh):344325,Charge(mAh):7619
1640.32634,Readings:7038,Voltage(V):43,Current(ma):16007,SoC:30,Discharge Rate(W):700,Energy(mWh):344364,Charge(mAh):7620
1640.559441,Readings:7039,Voltage(V):43,Current(ma):16015,SoC:30,Discharge Rate(W):700,Energy(mWh):344423,Charge(mAh):7621
1640.792541,Readings:7040,Voltage(V):43,Current(ma):16015,SoC:30,Discharge Rate(W):700,Energy(mWh):344462,Charge(mAh):7622
1641.025641,Readings:7041,Voltage(V):43,Current(ma):16012,SoC:30,Discharge Rate(W):700,Energy(mWh):344501,Charge(mAh):7623
1641.258741,Readings:7042,Voltage(V):43,Current(ma):16020,SoC:30,Discharge Rate(W):700,Energy(mWh):344559,Charge(mAh):7624
1641.491841,Readings:7043,Voltage(V):43,Current(ma):16016,SoC:30,Discharge Rate(W):700,Energy(mWh):344598,Charge(mAh):7625
1641.724942,Readings:7044,Voltage(V):43,Current(ma):16018,SoC:30,Discharge Rate(W):700,Energy(mWh):344637,Charge(mAh):7626
1641.958042,Readings:7045,Voltage(V):43,Current(ma):16020,SoC:30,Discharge Rate(W):700,Energy(mWh):344695,Charge(mAh):7627
1642.191142,Readings:7046,Voltage(V):43,Current(ma):16022,SoC:30,Discharge Rate(W):700,Energy(mWh):344734,Charge(mAh):7628
1642.424242,Readings:7047,Voltage(V):43,Current(ma):16023,SoC:30,Discharge Rate(W):700,Energy(mWh):344773,Charge(mAh):7629
1642.657343,Readings:7048,Voltage(V):43,Current(ma):16025,SoC:30,Discharge Rate(W):700,Energy(mWh):344831,Charge(mAh):7630
1642.890443,Readings:7049,Voltage(V):43,Current(ma):16027,SoC:30,Discharge Rate(W):700,Energy(mWh):344870,Charge(mAh):7631
1643.123543,Readings:7050,Voltage(V):43,Current(ma):16025,SoC:30,Discharge Rate(W):700,Energy(mWh):344909,Charge(mAh):7632
1643.356643,Readings:7051,Voltage(V):43,Current(ma):16026,SoC:30,Discharge Rate(W):700,Energy(mWh):344968,Charge(mAh):7633
1643.589744,Readings:7052,Voltage(V):43,Current(ma):16032,SoC:30,Discharge Rate(W):700,Energy(mWh):345007,Charge(mAh):7634
1643.822844,Readings:7053,Voltage(V):43,Current(ma):16031,SoC:30,Discharge Rate(W):700,Energy(mWh):345046,Charge(mAh):7635
1644.055944,Readings:7054,Voltage(V):43,Current(ma):16032,SoC:30,Discharge Rate(W):700,Energy(mWh):345104,Charge(mAh):7636
1644.289044,Readings:7055,Voltage(V):43,Current(ma):16037,SoC:30,Discharge Rate(W):701,Energy(mWh):345143,Charge(mAh):7637
1644.522145,Readings:7056,Voltage(V):43,Current(ma):16034,SoC:30,Discharge Rate(W):700,Energy(mWh):345182,Charge(mAh):7638
1644.755245,Readings:7057,Voltage(V):43,Current(ma):16034,SoC:30,Discharge Rate(W):700,Energy(mWh):345240,Charge(mAh):7640
1644.988345,Readings:7058,Voltage(V):43,Current(ma):16037,SoC:30,Discharge Rate(W):700,Energy(mWh):345279,Charge(mAh):7640
1645.221445,Readings:7059,Voltage(V):43,Current(ma):16039,SoC:30,Discharge Rate(W):700,Energy(mWh):345338,Charge(mAh):7642
1645.454545,Readings:7060,Voltage(V):43,Current(ma):16032,SoC:30,Discharge Rate(W):700,Energy(mWh):345377,Charge(mAh):7643
1645.687646,Readings:7061,Voltage(V):43,Current(ma):16042,SoC:30,Discharge Rate(W):701,Energy(mWh):345415,Charge(mAh):7644
1645.920746,Readings:7062,Voltage(V):43,Current(ma):16035,SoC:30,Discharge Rate(W):700,Energy(mWh):345454,Charge(mAh):7644
1646.153846,Readings:7063,Voltage(V):43,Current(ma):16037,SoC:30,Discharge Rate(W):700,Energy(mWh):345513,Charge(mAh):7646
1646.386946,Readings:7064,Voltage(V):43,Current(ma):16036,SoC:30,Discharge Rate(W):700,Energy(mWh):345552,Charge(mAh):7647
1646.620047,Readings:7065,Voltage(V):43,Current(ma):16036,SoC:29,Discharge Rate(W):700,Energy(mWh):345610,Charge(mAh):7648
1646.853147,Readings:7066,Voltage(V):43,Current(ma):16035,SoC:29,Discharge Rate(W):700,Energy(mWh):345649,Charge(mAh):7649
1647.086247,Readings:7067,Voltage(V):43,Current(ma):16035,SoC:29,Discharge Rate(W):700,Energy(mWh):345688,Charge(mAh):7650
1647.319347,Readings:7068,Voltage(V):43,Current(ma):16029,SoC:29,Discharge Rate(W):700,Energy(mWh):345746,Charge(mAh):7651
1647.552448,Readings:7069,Voltage(V):43,Current(ma):16037,SoC:29,Discharge Rate(W):700,Energy(mWh):345785,Charge(mAh):7652
1647.785548,Readings:7070,Voltage(V):43,Current(ma):16033,SoC:29,Discharge Rate(W):700,Energy(mWh):345824,Charge(mAh):7653
1648.018648,Readings:7071,Voltage(V):43,Current(ma):16032,SoC:29,Discharge Rate(W):700,Energy(mWh):345882,Charge(mAh):7654
1648.251748,Readings:7072,Voltage(V):43,Current(ma):16033,SoC:29,Discharge Rate(W):700,Energy(mWh):345921,Charge(mAh):7655
1648.484848,Readings:7073,Voltage(V):43,Current(ma):16036,SoC:29,Discharge Rate(W):700,Energy(mWh):345960,Charge(mAh):7656
1648.717949,Readings:7074,Voltage(V):43,Current(ma):16033,SoC:29,Discharge Rate(W):700,Energy(mWh):346019,Charge(mAh):7657
1648.951049,Readings:7075,Voltage(V):43,Current(ma):16033,SoC:29,Discharge Rate(W):700,Energy(mWh):346058,Charge(mAh):7658
1649.184149,Readings:7076,Voltage(V):43,Current(ma):16032,SoC:29,Discharge Rate(W):700,Energy(mWh):346096,Charge(mAh):7659
1649.417249,Readings:7077,Voltage(V):43,Current(ma):16032,SoC:29,Discharge Rate(W):700,Energy(mWh):346155,Charge(mAh):7660
1649.65035,Readings:7078,Voltage(V):43,Current(ma):16030,SoC:29,Discharge Rate(W):699,Energy(mWh):346194,Charge(mAh):7661
1649.88345,Readings:7079,Voltage(V):43,Current(ma):16027,SoC:29,Discharge Rate(W):699,Energy(mWh):346233,Charge(mAh):7662
1650.11655,Readings:7080,Voltage(V):43,Current(ma):16030,SoC:29,Discharge Rate(W):699,Energy(mWh):346291,Charge(mAh):7664
1650.34965,Readings:7081,Voltage(V):43,Current(ma):16028,SoC:29,Discharge Rate(W):699,Energy(mWh):346330,Charge(mAh):7664
1650.582751,Readings:7082,Voltage(V):43,Current(ma):16028,SoC:29,Discharge Rate(W):699,Energy(mWh):346369,Charge(mAh):7665
1650.815851,Readings:7083,Voltage(V):43,Current(ma):16031,SoC:29,Discharge Rate(W):699,Energy(mWh):346427,Charge(mAh):7667
1651.048951,Readings:7084,Voltage(V):43,Current(ma):16031,SoC:29,Discharge Rate(W):699,Energy(mWh):346466,Charge(mAh):7668
1651.282051,Readings:7085,Voltage(V):43,Current(ma):16032,SoC:29,Discharge Rate(W):699,Energy(mWh):346524,Charge(mAh):7669
1651.515152,Readings:7086,Voltage(V):43,Current(ma):16033,SoC:29,Discharge Rate(W):699,Energy(mWh):346563,Charge(mAh):7670
1651.748252,Readings:7087,Voltage(V):43,Current(ma):16033,SoC:29,Discharge Rate(W):699,Energy(mWh):346602,Charge(mAh):7671
